ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
319001148;A;Aa;v;2009;eng;;nl;d;gdbP;75648504;;;;;1;;9789039350706.0;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Rense Corten;304835145;Co-evolution of social networks and behavior in social dilemmas;theoretical and empirical perspectives;
253156262;A;Aa;v;2003;eng;;nl;p;gdbP;75614499;;;;;1;9038617054;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Maarten van Kampen;254910076;Ultrafast spin dynamics in ferromagnetic metals;;
268244057;A;Aa;v;2004;eng;;nl;l;"gdbP ; gwG";75616432;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Tanja Gaustad;251932273;Linguistic knowledge and word sense disambiguation;;
322577233;A;Aa;v;2009;eng;;nl;t;gdbP;75651696;;;;;1;;9789090244822.0;;;S.l.;s.n.;Proefschrift Univ. van Amsterdam;Proefschrift;Annemieke Josette Videler;192933221;The hand in Charcot-Marie-Tooth disease 1A;;
306731924;A;Aa;v;2008;eng;;nl;e;"gdbP ; gwB";215863674;;;;;1;;9789056682095.0;;;Tilburg;CentER, Tilburg University;Proefschrift Universiteit van Tilburg;Proefschrift;Amarendra Saoo [i.e. Sahoo];306742357;Essays on the Indian economy: competitive pressure, productivity and performance;;
382848721;A;Aa;v;2014;eng;;nl;s;gdbP;75652196;;;;;1;;9789036772396.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Kuang-Yen Chen;382848772;Multivalent molecular motors for surface attachment;;
371745241;A;Aa;v;2014;eng;;nl;e;gdbP;75599481;;;;;1;;9789036767422.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Alessio Dimitri Roberto Corraó;371745314;Contracting for public values;investigating the contracting out of employment reintegration services, in the Netherlands;
326729003;A;Aa;v;2010;eng;;nl;c;gdbP;75662256;;;;;1;;9789490393021.0;;;Bergambacht;2VM Uitgeverij;;;by Marieke den Braber;326729208;Built from many stones;an analysis of N. Winther-Nielsen and A. G. Auld on Joshua with focus on Joshua 5:1-6:26;
253681863;A;Aa;v;2003;eng;;nl;u;gdbP;75660938;;;;;1;9038615485;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Sanne Smits;254844340;Tactical design of production-distribution networks;safety stocks, shipment consolidation and production planning;
286846373;A;Aa;v;2005;eng;;nl;t;gdbP;75662787;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Eugenia Haralambieva;292152582;Detection of chromosomal breakpoints in B-cell neoplasia by interphase fluorescence in situ hybridization on routine paraffin sections;;
238509710;A;Aa;v;2002;ned;;nl;t;"gdbP ; gwB";07564861X;;;;;1;9077113037;;;;Groningen;Noordelijk Centrum voor Gezondheidsvraagstukken;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Willem Adrianus de Lege;238884333;Medische consumptie in de huisartspraktijk op Urk;;rug-oai-pure.rug.nl-publications_7f19bab7-a5d7-442e-bd01-ff89021f191d
413755592;A;Aa;v;2018;ned;;nl;f;gdgP;236266306;;;;;1;;9789013146837.0;;;Deventer;Wolters Kluwer;Proefschrift Universiteit Leiden ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Yannick Nelson van den Brink;369266781;Voorlopige hechtenis in het Nederlandse jeugdstrafrecht;wet en praktijk in het licht van internationale en Europese kinder- en mensenrechten;ul-oai-openaccess.leidenuniv.nl-1887_58743
401676137;A;Aa;v;2016;eng;;nl;t;gdbP;75608774;;;;;1;;9789461698391.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Robert Aldo Vermond;401674126;Risk factors for atrial fibrillation incidence and progression;;
269056548;A;Aa;v;2004;ned;;nl;x;"gdbP ; gwG";227555309;;;;;1;9053350381;;;;Ridderkerk;Labyrint Publication;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Arjan van Rheede;138371512;Toe-eigening van innovaties in het arbeidssysteem;hoe teams omgaan met spanningen tussen standaardisatie en zelfregulering bij werkstroombesturing;rug-oai-pure.rug.nl-publications_750e5f5a-34e8-4c90-a3ae-8acb1b28f807
255795319;A;Aa;v;2003;dui;;de;1;"gdbP ; gwB";75604671;;;;;1;3830913354;;;;Munster etc.;Waxmann;;;Christiaan Janssen;236125826;Abgrenzung und Anpassung;Deutsche Kultur zwischen 1930 und 1945 im Spiegel der Referatenorgane Het Duitsche Boek und De Weegschaal;
376149132;A;Aa;v;2014;eng;;nl;x;gdbP;75662167;;;;;1;;9781499682632.0;;;Tilburg;Tilburg University;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Ezequiel Szafir;377019941;Jung's archetypal theory applied to work organizations;organizational archetypes and a method to map corporate culture;
289026547;A;Aa;v;2005;dui;;nl;b;"gdbP ; gwG...L";75615061;;;;;1;;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Johannes Schick;289026571;Das Denken des Ganzen;ein kritischer Vergleich zwischen den Wirklichkeitsanschauungen Karl Heims und Herman Dooyeweerds mit einem Hinblick auf das Denken der Gegenwart;
413677648;A;Aa;v;2017;eng;;nl;x;gdbP;202424693;;;;;1;;9789056685249.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Grietje Anne Spanjer;413677559;The impact of experience on the behavior and preformance of self-employed and entrepreneurs;three empirical studies;
262462052;A;Aa;v;2004;eng;;nl;n;gdbP;75614766;;;;;1;9090178384;;;;Amsterdam;Vrije Universiteit Amsterdam, Faculteit der Exacte Wetenschappen;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Bastiaan Jan Korneel Kleijn;170211967;Bayesian asymptotics under misspecification;;
290795710;A;Aa;v;2005;eng;;nl;v;gdbP;277365465;;;;;1;9085043255;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;Bart G.H. Timmermans;291340539;Solanum sisymbriifolium (Lam.): a trap crop for potato cyst nematodes;;
406746834;A;Aa;v;2016;eng;;nl;t;gdbP;267179693;;;;;1;;9789461698957.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Licette C.Y. Liu;406746826;Novel therapies in heart failure;;
292383630;A;Aa;v;2006;eng;;nl;t;gdbP;75601052;;;;;1;9085900085;9789085900085.0;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Jacques Jan Xavier Rosalie Geraets;191866377;The clinical effectiveness and cost-effectiveness of a behavioral graded exercise therapy programme for patients with chronic shoulder complaints in primary care;;
420971963;A;Aa;v;2018;eng;;nl;"r ; m";gdbP;07566321X;;;;;1;;9789062665150.0;;;Utrecht;Utrecht University, Faculty of Geosciences, Department of Earth Sciences;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Alwina Leora Hoving;374648824;Redox properties of Boom Clay and their effect on reactions with selenum and uranium;;
264610539;A;Aa;v;2004;ned;;nl;b;"gdbP ; gwG";75627817;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Sybrandt van Keulen;74313339;Kosmopolitieken van Kant, Levi-Strauss en Derrida;deconstructies van het filosofische en antropologische kosmopolitisme;
305522213;A;Aa;v;2007;eng;;nl;t;gdbP;75658488;;;;;1;;9789090224367.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Charlotte Fransisca Jacobus Maria Peeters;298206331;Liver metastases of colorectal cancer;the impact of the primary tumour on growth of metastases;
228181674;A;Aa;v;2001;eng;;nl;t;gdbP;07566285X;;;;;1;9090151516;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Jeroen Wilhelmus Bernardus Peters;228181577;Facing pain in infancy and childhood;;
338043586;A;Aa;v;2011;eng;;nl;s;gdbP;75600099;;;;;1;;9789461691118.0;;;S.l.;Schurch;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Anita Christina Schurch;338089683;Typing of Mycobacterium tuberculosis by whole-genome sequence analysis;;
400395002;A;Aa;v;2016;eng;;nl;t;gdbP;115151907;;;;;1;;9789461223548.0;;;Utrecht;Nivel;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Lieke van Houtum;374647291;Self-management and support needs of chronically ill people;;
303910003;A;Aa;v;2007;ned;;nl;f;gdgP;291429092;;;;;1;;9789054549130.0;;;Den Haag;Boom;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Marc Machiel Leonardus Harreman;202091236;Conservatoire beslagen tot afgifte en levering;een studie naar de werking en problematiek van het 730 Rv-beslag, mede in rechtshistorisch perspectief;
270777016;A;Aa;v;2005;eng;;nl;t;gdbP;75666316;;;;;1;9090188452;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Jerome Maria George Borsboom;270776982;Advanced detection strategies for ultrasound contrast agents;;eur-oai-repub.eur.nl-76066
21562842X;A;Aa;v;2001;ned;;nl;f;"gdbP ; zwB";75622076;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Pieter Sietse Fluit;167006657;Verzekeringen van solidariteit;een studie naar de veranderingen in de sociale loondervingsverzekeringen gedurende 1980 tot 2000;
245881077;A;Aa;v;2003;eng;;nl;b;gdbP;75622068;;;;;1;;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Robert Willem Holland;202163954;On the structure and consequences of attitude strength;;
393193918;A;Aa;v;2015;eng;;nl;"e ; t";gdbP;75665786;;;;;1;;9789036777711.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Nikolaos Kotsopoulos;393193845;Novel economic perspectives on prevention and treatment;case studies for paediatric, adolescent and adult infectious and chronic diseases;
34217181X;A;Aa;x;2012;eng;;nl;t;gdvP;75628422;;;;;1;;9789491027338.0;;;Nijmegen;Donders Institute for Brain, Cognition and Behaviour;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Anke Helene Snijders;298210525;Tackling freezing of gait in Parkinson's disease;;
244214700;A;Aa;v;2002;eng;;nl;p;gdbP;75664119;;;;;1;9038615450;;;;Eindhoven;University of Technology Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Adrian Daniel Staicu;244669333;Intermittency in turbulence;;
325689598;A;Aa;v;2010;ned;;nl;x;gdbP;75618478;;;;;1;;9789078886556.0;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Lodewijk Constant Van Beirendonck;177258233;Dieptezicht in competentiemanagement;integratie van een modernistische en postmodernistische visie;
338347283;A;Aa;v;2011;ned;;nl;d;gdbP;75660148;;;;;1;;9789081803304.0;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Jacobus Jozef Wilhelmus de Swart;212308173;De professionele jeugdzorgwerker;kenmerken van jeugdzorgwerkers in relatie tot kwaliteit van de jeugdzorg;
406732299;A;Aa;v;2016;eng;;nl;t;gdbP;317666436;;;;;1;;9789090297682.0;;;Enschede, the Netherlands;Gildeprint;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Gabriella Morroy;406720541;Coxiella burnetii, screening for chronic Q-fever and assessing the health status after infection;;
270455043;A;Aa;v;2004;eng;;nl;s;gdbP;246139412;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Bea Pauw;270498354;Stress signaling in Catharanthus roseus;;
352057955;A;Aa;v;2012;eng;;nl;p;gdbP;153872802;;;;;1;;;;;'s-Hertogenbosch;BOXPress;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Agnes Irene Maria Niessen;351965572;Improving predictions for SUSY cross sections;soft-gluon resummation for SUSY-QCD;
32921375X;A;Aa;v;2010;eng;;nl;t;gdbP;75608774;;;;;1;;9789460700187.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Ruth Herman Elza De Smedt;329213806;Patients' perceptions of adverse drug events and their management in heart failure;towards a better understanding of the perspective of the patient;
244769508;A;Aa;v;2003;eng;;nl;b;"gdbP ; gwB";75618516;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Jacques Bos;244769133;Reading the soul;the transformation of the classical discourse on character, 1550-1750;
231575521;A;Aa;v;2001;eng;;nl;e;"gdbP ; gwB";75615215;;;;;1;9056680919;;;;Tilburg;CentER, Tilburg University;Proefschrift Katholieke Universiteit Brabant, Tilburg;Proefschrift;Alexander Victorovich Konovalov;173144330;Essays in general equilibrium theory;;
255812035;A;Aa;v;2003;eng;;nl;t;gdbP;75601451;;;;;1;9057761122;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Abdel Monim Mohamed Ali Mohamed Hassan Artoli;256044465;Mesoscopic computational haemodynamics;;
287804259;A;Aa;v;2005;eng;;nl;t;gdbP;75658003;;;;;1;9090192735;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Zwaantina Hendrika Rittersma;288260791;Percutaneous coronary interventions;angiographic restenosis, clinical outcome and histopathology;
242629245;A;Aa;v;2002;eng;;nl;n;gdgP;75598876;;;;;1;9040723818;;;;Delft;DUP Science;Proefschrift Technische Universiteit Delft, 2003;Proefschrift;Yusuf Hartono;242913865;Ergodic properties of continued fraction algorithms;;tud-oai-tudelft.nl-uuid-502be2b8-6b44-4657-880c-9a0c163ed554
216084520;A;Aa;v;2001;eng;;nl;"d ; n";gdbP;75614766;;;;;1;9090146458;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Bernard Peter Veldkamp;216084636;Principles and methods of constrained test assembly;;
241486262;A;Aa;v;2002;eng;;nl;s;gdbP;246139412;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Dolf Weijers;241486041;Hormonal regulation of pattern formation in the Arabidopsis embryo;molecular genetic studies on the role of auxin and cytokinin;
364142170;A;Aa;v;2013;eng;;nl;t;gdbP;75600986;;;;;1;;9789090276960.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Janneótje Jacoba Hieke Bakker;36407177X;Studies on induced labor;;
240222954;A;Aa;v;2002;eng;;nl;"u ; r";gdgP;07566366X;;;;;1;9040722781;;;;Delft;DUP Science;Proefschrift Technische Universiteit Delft;Proefschrift;Rudolf Unger;154061433;A seismic transmission system for continuous monitoring of the lithosphere;a proposition;tud-oai-tudelft.nl-uuid-a5b49916-c040-4334-b0b4-5607db7fba02
376757175;A;Aa;v;2014;eng;;nl;r;gdbP;291033512;;;;;1;;9789062663637.0;;;Utrecht;Utrecht University, Faculty of Geosciences, Department of Earth Sciences;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Sonja Reich;376757078;Seagrass mollusks as a model group for paleoecological and paleodiversity studie;;
339126280;A;Aa;v;2011;ned;;nl;x;"gdbP ; gd....L";75607506;;;;;1;;9789013097542.0;;;Alphen aan den Rijn;Kluwer;Proefschrift Universiteit van Tilburg;Proefschrift;Patrick Bernardus Erna Vermeulen;339533218;Overleg: niet voor de vorm!;participatief gedrag binnen vormen van overleg;
419739807;A;Aa;v;2018;eng;;nl;t;gdbP;07566450X;;;;;1;;9789463233262.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Johanna Magda Seinen;41973984X;Referral patterns, prognostic models and treatment in soft tissue sarcomas;;
39253634X;A;Aa;v;2015;eng;;nl;h;gdbP;177173793;;;;;1;;9789491825866.0;;;Heerlen;Open Universiteit;Proefschrift Open Universiteit, Heerlen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Henri Johannes Hubertus Hermans;141887427;OpenU: design of an integrated system to support lifelong learning;;
255709935;A;Aa;v;2003;eng;;nl;n;gdbP;75665506;;;;;1;9039335702;;;;Utrecht;Zeno, the Leiden-Utrecht Research Institute of Philosophy;Proefschrift Universiteit Utrecht;Proefschrift;Roger Dimitri Alexander Hendriks;175563527;Metamathematics in Coq;;
275886425;A;Aa;v;2005;eng;;nl;p;gdbP;75673959;;;;;1;9036521955;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Ariando;277916755;Josephson junction arrays with d-wave-induced äÊÍpä-phase-shifts;;
304234737;A;Aa;v;2007;eng;;nl;t;gdbP;75687305;;;;;1;;9789053351284.0;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Diana Petra Katja Roeg;304582344;Measurement of program characteristics of intensive community-based care for persons with complex addiction problems;;
311469256;A;Aa;v;2005;eng;;nl;u;gdvP;75605090;;;;;1;9090200150;9789090200156.0;;;S.l.;s.n.;Proefschrift Technische Universiteit Delft;Proefschrift;George Pieter Reitsma;311469264;Design of electromagnetically compatible electronics;;tud-oai-tudelft.nl-uuid-fd6789f2-16b5-4dc9-8a12-536a0a04d3b2
216892511;A;Aa;v;2001;eng;;nl;t;gdbP;75603691;;;;;1;9039326819;;;;Utrecht;Universiteit Utrecht, Faculteit Geneeskunde;Proefschrift Universiteit Utrecht;Proefschrift;Bas Oldenburg;217176461;Inflammatory bowel disease, iron and homocysteine;;
291109640;A;Aa;v;2005;eng;;nl;q;gdbP;75657627;;;;;1;;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Eelco Ruijter;291326145;Design and synthesis of ratjadone analogues;;
296999156;A;Aa;v;2006;eng;;nl;u;gdbP;75615274;;;;;1;9090209433;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Sebastian Gotz;29726415X;Quantitative wavelength-resolved fluorescence detection for microchip capillary electrophoresis;;
357480740;A;Aa;v;2013;eng;;nl;e;"gdbP ; gd....L";75618427;;;;;1;;9789056683542.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University;Proefschrift;Johannes Paulus Maria Bonenkamp;22632107X;Risk, redistribution and retirement: the role of pension schemes;;
343443937;A;Aa;v;2012;eng;;nl;d;gdgP;75617218;;;;;1;;9789086662647.0;;;Maastricht;Boekenplan;Proefschrift Universiteit Maastricht;Proefschrift;Esther Schuring;338775994;To condition or not - is that the question?;an analysis of the effectiveness of ex-ante and ex-post conditionality in social cash transfer programs;
407634312;A;Aa;v;2016;eng;;nl;t;gdbP;267179693;;;;;1;;9789461699091.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;IJsbrand Thomas Klip;407634371;Iron status and heart failure;from prediction to prognosis;
327169877;A;Aa;v;2010;eng;;nl;s;gdbP;75615193;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Wiebe Hendrik Meijer;327169893;Peroxisome biosynthesis and function in penicillium chrysogenum;;
329030612;A;Aa;v;2010;eng;;nl;t;"gwB ; gdbP";07560065X;;;;;1;;9789490791032.0;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Stoffelina Adriana de Blok;327859105;Modular care provision;a qualitative study to advance theory and practice;
240522478;A;Aa;v;2001;eng;;nl;q;gdjP;265436885;;;;;1;9036516714;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Stefano Levi;240821548;Supramolecular chemistry at the nanometer level;;
