292561121;075648636;075606275;075606283;375264450;075608219;075621606;075635313;121655849;165742380;075611449;075685280;075618451;07560468X;075658283;075615754;075622580;075664208;075607484;075606755;075661209
277145600;075658046;075657627;075663147;075658437;075605902;075660199;075648539;075607220;085911453;075613786;07566450X;075658895;075652196;227450655;075652021;075600099;075664860;075610086;07560146X;075625512
272736635;075623021;075666022;075623013;075677377;075618311;075658135;07560552X;07564861X;075603829;075614863;07562575X;245815694;075604310;075609525;182795667;291290582;205437494;075619822;075614146;075607425
27584899X;075623544;136927971;075608219;075602245;075648636;075606283;075658275;264573919;075630567;075656957;244173850;075612097;075658283;075603721;121655849;237938758;075605368;239541189;075660784;177173793
331322706;075658046;075663147;075604248;075652196;075607840;189868236;35_75;42_15;075615622;075664909;075658895;07560129X;42_34;270934669;075623080;194206963;075665069;075663430;1800_1900;075622785
242521843;075599503;075660954;240518918;075610388;075627205;101873360;075622882;117230707;075606828;075665360;075627442;153878231;075657023;075636204;075599481;075625822;075627221;235173215;07565699X;175796777
226840786;07562706X;42_73;075689219;183415280;075605716;075624540;075685752;165972076;075607263;85_35;075609789;075634252;075606615;07560339X;075661861;075664119;075629992;075619512;075661705;277957672
290874947;180964984;075663147;189868236;075658895;075652196;075615193;075658046;075663430;075604248;075657163;075599201;9090192573;42_30;234674717;075625849;075613603;075621576;07560129X;075657708;075668033
420687122;075605643;075610353;075602032;406626618;075609371;184818842;075610337;075599724;075610434;075615401;075617870;075656493;075604191;075636824;075625342;075619490;075613263;075625415;075660059;075622874
395410142;075663252;291429092;075613719;244620741;216265517;075604019;075622750;075625342;075623595;075618281;075661357;075598566;075605643;075610760;075612658;075636824;34164854X;075613816;075679779;075598272
321497392;075652021;075658046;075663147;07566450X;085911453;153901284;075610086;075652196;075664860;292486073;075603691;075664909;242496989;397243782;075657627;075660180;075656892;075635283;242721591;075604450
297533576;153186607;075631644;075605902;075607220;393656896;075652021;075623080;29233012X;075659514;182795667;088165566;075635283;13705601X;075628732;075663430;149159765;075656671;075626985;075664259;075661985
318227967;075620774;075599864;075603586;075657031;075648571;075622548;075636816;075610086;183415280;075608774;075619970;075600587;075616777;075609118;075606623;075661756;075632926;075680890;075613816;075599635
419821058;075652196;075616513;07567761X;075658046;07560129X;075663147;075617668;075659670;194206963;07561474X;075614766;153872802;242597815;075648504;096947381;075625210;075604248;075600617;075613832;408069872
420704760;075658046;075663147;075652196;194206963;07560129X;075605902;075626748;075604132;153901284;075640945;075662981;075684659;183415280;075658895;075657163;075677865;075605384;075615622;075612569;075659441
303221518;075652021;075658046;075658895;085911453;075657708;075652196;075613786;075668033;216028701;177171383;075623412;07561653X;075668904;134940741;075637162;075660180;07566450X;075663147;075654741;075661020
298918455;075652021;075603691;075658046;075611910;075663147;075610086;075652196;277957672;075618907;07566450X;134940741;07561815X;153901284;085911453;075657163;075622653;075637162;153900660;244172382;075664666
32989417X;075664119;075607530;15_70;194206963;07561474X;242597815;075606143;075609541;075604167;075664801;075602679;075620952;166270431;075665646;075603586;075680505;075602881;075614898;075659670;075625210
227734017;075608774;075601486;075601451;07560289X;102366659;075648768;075609002;075657686;075665980;075658909;075651378;075657473;102367418;075677857;075616513;075609045;189090367;075627493;07567842X;07560552X
364531533;075605643;075598566;075623226;075620138;075620170;075608421;075620154;075656493;075661055;227487303;075622750;184818842;075604221;075619490;075664143;075636824;075598884;075602318;075607956;244620741
31574958X;075608774;075658003;267179693;075665980;44_85;075620030;075613603;075598558;174882149;182795667;277957672;075654415;07565766X;075664666;189090367;075660180;153901284;241542065;075611449;07561409X
277966132;075624486;075652021;075623412;29139731X;237788888;07561653X;267179693;075658046;075613832;075652196;075664909;075663147;075613786;075598558;075607220;083725237;075664860;075665980;075608774;075648598
292655134;096947381;075599635;075625601;153878231;075663384;075598876;075660725;075660709;075689871;075661144;075684659;075626306;075624540;075660938;075599791;075607344;075630001;189186674;075608014;075614766
334566495;075598566;075623595;07561765X;075657031;075613719;075608170;075661357;075619598;075623226;075620170;075607158;075689642;075663252;075621258;075658046;075604248;075620774;075598302;07563385X;075604019
402445430;075663430;075652196;075663147;075626012;075664909;267179693;277957672;191737771;075604248;397243782;075607220;13705601X;075599201;102367418;075613786;246139412;075660180;075619822;07560552X;075651696
355572699;075658852;239541189;075688395;075660008;075675382;07561006X;075626748;194206963;075640945;075661322;183415280;094669805;075685310;075689022;101873360;075648504;07561765X;075684659;075660938;075605260
29760466X;075652021;153901284;075658046;075599740;075652196;190748389;075610086;075614146;134940741;075637162;267797737;174882149;085911453;075668033;075606232;075663147;07566450X;075660180;075665980;075634988
243890753;of;of;of;of;of;of;of;of;of;of;of;of;of;of;of;of;of;of;of;of
305734350;174684134;153901284;075615835;075617234;075648504;075619784;075621290;075659212;075664844;155731181;075677350;075603829;075619814;075685310;075625792;277957672;291944671;115151907;075610698;075680041
310708834;194206963;15438125X;075660474;075602881;07561474X;075662981;075617668;075664119;07560129X;075663147;075658046;242597815;189868236;075609789;07561507X;075602792;075636794;075598523;075626985;075605317
284807850;075659786;075626519;084826533;075604132;075625563;075687348;07562138X;075622025;075652382;075665441;075651572;075625547;250117312;075657031;075608774;153901284;075614901;07564861X;191737771;07561636X
278737218;075654741;075677350;075683245;075657775;075608774;075624613;217578365;153901284;075652021;075606933;075598876;075615835;075680505;075604248;075679817;102367418;075663880;075684659;075614286;075605384
288656857;075599872;07562785X;075645556;075612119;075607913;075615118;075609789;075662655;183415280;075663384;075628201;07560731X;075660725;075664119;075663864;075684659;075617595;07561491X;075660490;075614286
228089387;075675021;075652021;075660180;075658046;07566450X;075654415;075665980;44_90_neurologie;075616513;075624486;075599740;134940741;075605384;085911453;075636697;191737771;075663147;153901284;182795667;227450655
334344158;075688395;075615169;075657465;075600951;075664402;09004147X;075677350;075605333;075617226;075601915;075601931;075659646;075620030;075665980;075620235;07998746X;075609045;075684659;075679817;075603195
264577159;075662981;15438125X;35_17;35_60;270934669;075617668;194206963;075659409;44_68;075599899;075621290;075599740;35_80;291944671;075665220;112284469;075617528;075673959;075663228;15383580X
240978986;075627558;075661888;075656612;075625210;075665441;07562754X;243146582;075625563;075665913;075659883;075619504;075601915;075661861;075625547;075658836;075601974;075664402;126297290;075664607;075661098
296464481;075658046;075600099;075663147;075652196;075657163;075615193;07560129X;075658895;075605902;075652021;075663589;075599201;075610086;075654016;277957672;07559854X;42_30;075626985;075657708;35_74
213887843;075613832;44_87;075658046;075624486;075658895;075657708;075623080;07566495X;075654741;075664062;07566450X;075663147;075648598;26164419X;07560664X;075601478;277957672;139111301;075607190;075609258
243046901;075598566;075605643;075657465;075657953;075622785;075658828;075677490;075623226;075616955;075619504;075617749;075688255;07562091X;075636824;075620189;075599937;075614545;202424693;075617072;075625342
310694027;075684659;075664186;094669805;075660938;075664992;075672782;269707646;075625210;126297290;075607344;07562219X;075659972;075644762;189186674;075664607;07561491X;075663104;075659360;075625598;075599988
296105287;228056330;075610388;075600234;075680114;075604817;075615665;09004147X;075658666;075604825;202424693;075604795;075684659;075664410;075614456;075624982;075613271;075602032;406626618;075609371;075660105
311463495;075658895;075623080;241689473;07560129X;15438125X;075657627;075651696;07559904X;075612569;075613867;075605902;075654016;075603195;075663147;075652528;07565685X;153901284;075684659;075614901;149159765
270120637;07562298X;075599775;195152700;075599791;07562785X;075599767;075607913;075645556;075663864;075599872;075618702;07565976X;075614936;075664100;075650711;075688395;075624834;304295795;075660857;075628201
264465245;075664119;075661136;075626217;075598876;075659883;075664402;07559918X;126297290;075626748;075605058;075664488;07561474X;075661144;098141651;07566643X;075664364;075659565;075665441;075609789;075661861
236358987;15438125X;075663104;194206963;075654016;075664666;075626985;075617668;075662175;075664615;173414834;075663864;075663724;075605317;075626683;075609789;075606615;075663589;075664186;075602040;07561474X
38377814X;075625601;075660938;075617463;075624540;075622505;075625563;075625547;19514015X;075636778;075636751;075666014;075620308;075658836;075614766;075616491;075688395;075614545;075684659;075636794;075661888
402379438;168749203;075609789;183415280;07566643X;075607344;075688395;075664402;29456957X;075625326;075605384;075612119;075626985;075599872;075626748;075632705;075659883;188447318;09004147X;075684659;075604833
239455592;075611651;07565976X;075607557;075600943;075623803;1700_1800;374541272;07565914X;075659786;078865492;269707646;075612119;075612828;075661136;191737771;097310328;075663384;075599872;075614286;075662914
318723506;121683281;075608774;075603829;075624613;075606542;270910557;155731181;075657775;075677865;075615835;075677350;07566450X;07561183X;07562592X;075661705;075605384;075685310;075658003;075613603;075628422
240947886;318138980;075621916;075632551;075610434;075623102;216088011;075644282;075637146;075658542;080705146;227783204;075624176;075615339;075638711;075661772;115506128;075601834;07560924X;144987392;075620189
370790731;075658003;075659697;075613603;075608774;075665980;075685744;075611791;075612755;075608928;323875157;075664984;075614235;075677857;075609622;294715967;075625776;075677377;267179693;075602229;397243782
262025426;075635569;075658275;075660784;075617072;075617021;075661942;075607506;075626500;07561846X;075608839;161914527;07561149X;075613743;075660768;075608774;075679817;122338634;075657139;215818687;094669805
413148564;075605902;075661209;075658895;075612569;182795667;075611449;075663147;075620596;29233012X;191737771;153901284;075611791;075658437;13705601X;075658003;075657627;075648539;075657716;075660180;07560129X
