252176766;075660709;075608413;075661276;07561295x;088165566;240518918;07561717x;075632527;075627183;075658682;075660695;075600935;075608243;075661144;075622807;075657422;088227227;30838153x;075627140;075605430
234647558;9039326983;9090176012;9025954030;909016166x;9090163387;075618761;9064645302;904072458x;9039337802;9036717027;9038626134;9036515769;075652196;906814572x;9042301813;9057761408;903862557x;9085041708;9040726124;075599880
257568077;075657465;101873360;07561765x;075658275;075600382;19134740x;075613743;075685310;075662981;07998455x;075689022;075615797;184818842;075616491;18332689x;075616793;07562334x;075610124;075615908;075600234
344846288;153872802;07565976x;075663384;075663201;075613735;182475743;075611651;212687778;075616629;07567761x;9040722781;9064641358;9036523605;189090367;9036718376;9040723818;075676257;075622971;905744092x;155926233
240573900;075648504;075618451;229390315;276833481;075658577;161784372;075689022;075685280;075650274;075684365;123559847;093753551;903652380x;075622793;075665131;075623498;07562575x;075660784;075614219;380107104
407627650;075660180;07566450x;075614855;075651173;909016555x;075608324;9039332045;075658437;9039331197;9036721555;9051706499;9039336989;075611198;075605902;9076269556;263505294;9039327068;903932610x;9090154957;909018810x
286870851;075663147;075658046;07560129x;075640945;270934669;075658216;908504202x;075663589;185947549;9036521297;9085040647;9085042127;9058083896;9039334773;908504216x;905808714x;277957672;9036523168;075615193;9058089401
273776223;075659514;075663767;075659506;075618311;075687305;075685663;075619709;075600390;075607778;291372171;07566075x;075625547;9072156978;07565668x;101873360;075625695;07568523x;075663082;075666472;075668033
408056428;075623412;07560129x;075679817;07567761x;075659670;075605074;126297290;075688255;075663147;075604248;075614766;194206963;242597815;075626748;075652196;16078638x;07565976x;075660180;174684134;075599775
377044539;075675064;075679183;188845534;075618974;092779247;9069055449;075628090;075613689;07561314x;905808745x;9036519403;9090196153;075621916;333008200;075623803;175796777;9085041341;075656655;075662418;075598736
291065317;075603799;314342192;075626519;153186607;075599503;075626039;075657473;075612860;075607786;075604094;075623560;075657759;075663848;075656671;075603691;134940741;075606836;075610221;075684608;075622580
375429360;075626039;075688395;075660687;075651572;075656779;263505294;183415280;075665506;9058088391;075619512;075618478;075620170;9085043069;075605309;9085043662;9090161953;075609886;075653370;9058920232;075646641
290693780;34164854x;07562320x;075679779;075623218;075625288;075678578;07560065x;075614820;410598925;075623226;075609614;9065508465;075604779;075618559;07561717x;256181160;075607328;075603659;075624877;291429092
341338478;07562575x;075614871;075642654;075605643;075660008;9090150641;075663406;34164854x;9066909617;07565704x;9064640645;9076269270;229390315;075621967;075607425;075657228;075642662;9062661998;075617021;121904644
242348645;075622793;07561653x;075661322;075689022;101873360;075603551;075622807;9058096556;9058089037;075610434;9090163646;075604825;075661748;075662000;9090175857;075658917;9038628226;075660628;9090160183;075599775
397791828;075620170;075635941;227487303;075605643;148463568;100450830;07561037x;9036714702;075609886;075620189;075622882;9077997016;075657848;075600234;075600927;9059113764;075657422;9039326193;9067437425;9036522552
242148301;075601486;102367418;075663864;075624613;075652021;9090208550;277957672;075658216;075609045;075657163;075614146;075660733;075617595;075658909;9090155716;07561653x;075655047;267179693;075658003;075688409
228076447;075615193;07562625x;075599635;075658046;250117312;075658895;07562592x;075657708;15438125x;075626985;9036720524;075609487;07560647x;07560129x;075628163;075665883;075656493;9036721342;075628422;9090183000
240816684;111403332;075604671;075622750;07566139x;9090143858;075607735;075622769;075600587;07567470x;29740881x;304936626;075667711;075660830;30838153x;07565783x;075637898;9074310974;121904644;075621959;075658135
398521921;075623412;075648539;07561653x;075601486;075620596;075615835;075620898;075616513;075665980;075609010;075608774;227408284;075688255;075660733;9067341266;075658003;9051707126;9090213422;9056690825;083725237
289037026;075602938;075648571;075608839;9036727782;9090163492;075657848;9072156927;075621924;075602318;9036727197;075636824;9042302135;9058920496;227487303;075616246;291372171;9023911547;9090172130;9071236579;9051705514
244017565;277957672;07560146x;07560938x;075605902;075657163;07561815x;075652021;075658216;9162856057;139111301;07560129x;07562625x;9056690671;075664666;9090185771;9058088146;075660598;075617595;9040721556;9090188231
227915666;075661624;075631970;075632713;9090208046;075624184;075656841;075665794;075661632;075661608;075601893;075605732;075619598;075608308;075614022;075634023;075663252;075607409;075612658;075665301;075627345
323545033;07565976x;153872802;9064880220;07561491x;9036520479;9036516714;9052784493;9052784485;9036523222;909017723x;9064643172;9036522722;9090196714;905095216x;9075092296;075613905;07567856x;9038630042;07561507x;9064880255
40133869x;075608774;075603691;075613832;075664062;075664860;903934163x;9039326754;075648598;139111301;905808972x;075652021;075661705;3832209433;9085590094;9076894213;075610086;9039334064;905963022x;075658895;9052600414
326935770;075633485;244173850;075687445;075661659;100450830;075622882;075660636;07561748x;075616963;075663651;075622807;075615983;075685663;075632594;075615290;9051705840;075689022;075599228;075619016;9085043417
238011283;07561653x;075601419;9090171762;9039333696;9090204431;07566450x;9090213422;9090146490;9991499709;9090198903;9058085872;9085900107;075660180;904230247x;9039333041;075637340;9090203265;9036517400;9036717345;075628465
343288613;075662981;15438125x;242597815;16078638x;07560129x;07561507x;075653451;07560504x;07565685x;075663147;194206963;075684659;075599171;075617595;075659670;075598558;9090183663;075602792;075657635;075657163
276832663;075664925;075610221;07560129x;075623412;075626519;244172382;075665069;075652021;075606887;075663880;9090211403;9036724872;9090201149;075664593;075657473;075657163;9039328919;075612860;9036521084;314342192
263103129;075658909;9090188142;075621789;153901284;075605392;075628449;075603772;9090195246;9090152385;9090152652;075677857;274582899;9073838460;909016216x;075598361;075636352;075624613;075608243;07562706x;9758778986
370670175;075657422;075680114;075600927;075658666;075628392;075614456;075663953;075661071;07565704x;075623226;075642662;228056330;075639173;075661098;075609983;075624737;19134740x;075625695;090998855;075620138
285593455;075663147;075662981;15438125x;07560504x;153872802;075663864;07560129x;075652196;265436885;07565976x;075658046;075617668;075617595;07567761x;075627930;277957672;075625210;075660598;07561474x;075610302
351241760;270934669;15438125x;075659506;075614766;07566450x;075605643;075617668;075657759;075689022;370853911;075616246;075659816;075664402;075625415;075659190;075660474;075611449;075614545;07562575x;075611503
295876980;07566285x;075620898;075689510;075600382;075599147;120460165;9090192328;075622548;9036719941;075614898;075607492;075601478;9085592119;075664615;9075579136;9077595864;9056681168;9058087654;9090200002;243144229
294884378;075606437;075622297;075605732;075645556;075632527;075614022;075687550;075620774;07560552x;075657031;075652021;07566111x;075658321;075622092;07563242x;075662000;075606283;075629984;075621924;318138980
298003058;075617757;07560129x;075598558;075623412;075662981;075668041;075605171;075614545;07560504x;075601451;15438125x;075658003;075599740;07560289x;075628422;075605902;07566285x;075627035;075661098;075656205
238975673;075657708;9090149333;075613832;18993588x;9064640998;9090150102;075657163;9052783276;3898734935;075660164;9064649340;075606593;9039325960;075600099;9064649146;075652021;075652498;9090195300;9090156704;9090182292
256548919;203379888;075658909;075664321;153901284;242836615;075606844;075684659;075661209;090998855;075614766;075607220;252310012;075659484;075689871;102367418;075658283;075617226;089406516;153900660;075679817
227912861;075608774;267179693;075658003;075605236;075624613;139111301;075598558;075658488;075648539;075658046;182795667;075607220;075605902;075660180;075659697;9036720605;9039330514;089406516;075598906;075685744
270206736;075607158;075622807;07561426x;075658747;07562544x;075662949;9090172084;242632106;07560356x;075660261;075615959;075603462;075611279;9013030831;07566416x;075625822;236266306;075664143;075619652;075636212
387212442;075606844;392812851;075605465;101873360;075614790;075615363;075662604;075660911;075656493;075611570;207318727;075598574;075612305;075605171;075621134;075645750;075605716;279740026;075628422;075668041
377040398;07568554x;075634376;9189315634;07560566x;075602814;904230152x;274576406;148463568;075614022;9039331898;9085042682;075606771;9058089363;075604892;9090168176;9037305628;07561684x;9058296253;9076805040;234658673
275089460;07561605x;075613816;075621258;075658852;075659182;075624265;075660148;075625164;07567761x;075598876;173414834;07561474x;080705146;075601974;075607808;075621053;075653370;075665565;075661357;075625210
336132980;236273361;075680505;075611791;9090176896;075616513;294702520;075605902;075609045;075659948;9085590116;162702825;9077113126;075620898;102048169;075661705;075619431;075622335;383478294;075619865;317672576
304699020;075685310;075613743;075598590;075662167;124140912;19134740x;18332689x;101873360;075627361;075657015;075600447;075617641;075630001;075635569;07561765x;075664208;075621606;075602571;075662566;075661942
41763238x;075608324;075651173;075610086;075605384;075618729;075614855;075625601;075617226;075624745;075630001;07560146x;075656507;19514015x;075600919;9051705530;075651696;9036717922;9055840645;075620715;075668033
419753346;075663791;075616823;075607344;075618516;075614987;075605503;075657031;256126593;07566366x;075615134;075639173;080704638;291033512;075599228;244173850;075607492;075663384;075607123;075605384;075622548
29722381x;092779247;075659204;075621916;075603195;075603438;075606887;175793158;075603594;07561538x;075608219;075634252;9052601259;075618451;075609789;292336152;075627361;075628503;07562219x;9075176384;075610221
411309803;07565881x;075607425;9188514811;075663767;075659506;075663171;291372171;075610175;9090165266;075631296;9057891069;075617463;075626608;075625695;903932722x;07566576x;075621967;9039335648;075625776;075599228
27045876x;07561653x;075611791;075628732;075605902;075660180;075608774;085911453;075685744;267179693;075658046;075657716;9090147632;07560938x;9085591376;115151907;202821048;9090202447;9077113215;075647621;9039337683
244832471;075609118;075616386;075604825;229381588;9023911873;075689642;075610760;9043511420;07560566x;075621924;905170691x;075606496;075661632;9057101556;9052600104;075630370;075605732;075652927;9090186301;9085043956
356241351;075613743;075660784;07561846x;07561703x;075648504;090998855;250582503;075635569;075598590;075617056;075680505;19134740x;07561958x;075617099;160789532;075663880;075686252;075658275;075690195;075617749
217377106;07568473x;9090166246;9058085562;9090194401;9090167137;9036713706;9064649138;9077595791;9085041651;906464778x;906164223x;075658909;075603772;9075001428;075605392;903619332x;07560907x;075616513;9051705670;9036721520
280020805;075607344;194206963;15438125x;075659190;075663147;075609789;075625210;075684659;07560731x;075612860;075664488;07561166x;075659883;075675382;242597815;07562298x;075616823;07567761x;075612119;075658046
274137577;075608774;075658003;9085590515;075613832;07567761x;9090175512;075655047;075658046;909020167x;26164419x;9064648867;07566450x;9067437263;9039333572;153900660;07560129x;9039327556;277957672;9036713331;9085591376
341347507;075605643;075656493;075608421;075610337;075663287;292009585;075615401;075657228;07565654x;075599902;075606569;075610434;075635003;075620189;075662604;075657260;075600706;075628260;075622750;075632713
